ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
2266,ID,ID-2,Site 2,Maize Field,2023-09-10 19:34:31.312,2023-09-10 19:35:29.677,00:00:58.365000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-10 19:34:31.312
1176,ID,ID-1,Site 1,Maize Field,2023-09-10 19:41:10.599,2023-09-10 19:41:20.776,00:00:10.177000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-10 19:41:10.599
1177,ID,ID-1,Site 1,Maize Field,2023-09-10 19:42:12.005,2023-09-10 19:42:14.883,00:00:02.878000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-10 19:42:12.005
3009,ID,ID-4,Site 4,Meadow,2023-09-11 08:05:00.373,2023-09-11 08:05:30.411,00:00:30.038000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 08:05:00.373
3319,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-11 08:32:43.000,2023-09-11 08:41:20.000,00:08:37,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-11 08:32:43.000
3536,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-11 09:11:24.000,2023-09-11 09:11:31.000,00:00:07,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 09:11:24.000
2267,ID,ID-2,Site 2,Maize Field,2023-09-11 09:33:16.993,2023-09-11 09:33:19.852,00:00:02.859000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 09:33:16.993
1178,ID,ID-1,Site 1,Maize Field,2023-09-11 09:34:11.900,2023-09-11 09:34:42.355,00:00:30.455000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 09:34:11.900
1179,ID,ID-1,Site 1,Maize Field,2023-09-11 09:35:19.512,2023-09-11 09:35:34.004,00:00:14.492000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 09:35:19.512
3320,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-11 09:38:59.000,2023-09-11 09:39:04.000,00:00:05,?,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 09:38:59.000
3321,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-11 09:49:51.000,2023-09-11 09:49:56.000,00:00:05,?,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,#N/C,2023-09-11 09:49:51.000
3322,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-11 10:14:20.000,2023-09-11 10:15:22.000,00:01:02,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-11 10:14:20.000
3323,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-11 10:16:09.000,2023-09-11 10:16:20.000,00:00:11,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-11 10:16:09.000
3758,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-11 10:29:42.000,2023-09-11 10:30:06.000,00:00:24,fly,Insecta,Diptera,Brachycera,Oestroidea,Tachinidae,#N/C,#N/C,#N/C,2023-09-11 10:29:42.000
3759,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-11 10:31:49.000,2023-09-11 11:06:25.000,00:34:36,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 10:31:49.000
4245,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-11 11:08:59.000,2023-09-11 11:09:10.000,00:00:11,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Sphaerophoria,#N/C,2023-09-11 11:08:59.000
3760,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-11 12:05:47.000,2023-09-11 12:07:15.000,00:01:28,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-11 12:05:47.000
3010,ID,ID-4,Site 4,Meadow,2023-09-11 12:40:33.281,2023-09-11 12:40:52.017,00:00:18.736000,beetle_oedem,Insecta,Coleoptera,Polyphaga,Tenebrionoidea,Oedemeridae,#N/C,#N/C,#N/C,2023-09-11 12:40:33.281
2268,ID,ID-2,Site 2,Maize Field,2023-09-11 17:00:48.634,2023-09-11 17:02:40.094,00:01:51.460000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:00:48.634
2269,ID,ID-2,Site 2,Maize Field,2023-09-11 17:02:41.532,2023-09-11 17:03:08.673,00:00:27.141000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:02:41.532
2270,ID,ID-2,Site 2,Maize Field,2023-09-11 17:03:25.577,2023-09-11 17:03:31.282,00:00:05.705000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:03:25.577
2271,ID,ID-2,Site 2,Maize Field,2023-09-11 17:03:42.670,2023-09-11 17:04:38.241,00:00:55.571000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:03:42.670
2272,ID,ID-2,Site 2,Maize Field,2023-09-11 17:06:54.870,2023-09-11 17:08:33.511,00:01:38.641000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:06:54.870
2273,ID,ID-2,Site 2,Maize Field,2023-09-11 17:09:04.520,2023-09-11 17:09:30.287,00:00:25.767000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:09:04.520
2274,ID,ID-2,Site 2,Maize Field,2023-09-11 17:10:05.524,2023-09-11 17:13:45.324,00:03:39.800000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:10:05.524
2275,ID,ID-2,Site 2,Maize Field,2023-09-11 17:14:47.133,2023-09-11 17:16:01.303,00:01:14.170000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:14:47.133
2276,ID,ID-2,Site 2,Maize Field,2023-09-11 17:21:23.750,2023-09-11 17:21:29.433,00:00:05.683000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:21:23.750
2277,ID,ID-2,Site 2,Maize Field,2023-09-11 17:23:20.733,2023-09-11 17:23:26.463,00:00:05.730000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:23:20.733
2278,ID,ID-2,Site 2,Maize Field,2023-09-11 17:24:28.517,2023-09-11 17:25:15.560,00:00:47.043000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:24:28.517
2279,ID,ID-2,Site 2,Maize Field,2023-09-11 17:25:18.353,2023-09-11 17:25:26.894,00:00:08.541000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:25:18.353
2280,ID,ID-2,Site 2,Maize Field,2023-09-11 17:31:01.575,2023-09-11 17:31:46.030,00:00:44.455000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:31:01.575
2281,ID,ID-2,Site 2,Maize Field,2023-09-11 17:32:15.664,2023-09-11 17:32:21.334,00:00:05.670000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:32:15.664
2282,ID,ID-2,Site 2,Maize Field,2023-09-11 17:32:25.582,2023-09-11 17:32:52.731,00:00:27.149000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:32:25.582
2283,ID,ID-2,Site 2,Maize Field,2023-09-11 17:34:07.262,2023-09-11 17:34:58.560,00:00:51.298000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:34:07.262
1180,ID,ID-1,Site 1,Maize Field,2023-09-11 17:37:14.881,2023-09-11 17:37:24.977,00:00:10.096000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:37:14.881
2284,ID,ID-2,Site 2,Maize Field,2023-09-11 17:40:00.342,2023-09-11 17:40:12.985,00:00:12.643000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:40:00.342
2285,ID,ID-2,Site 2,Maize Field,2023-09-11 17:40:17.247,2023-09-11 17:40:44.343,00:00:27.096000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 17:40:17.247
4246,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-11 18:17:21.000,2023-09-11 18:17:24.000,00:00:03,grasshopper,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 18:17:21.000
3761,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-11 18:20:42.000,2023-09-11 18:20:49.000,00:00:07,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-11 18:20:42.000
2286,ID,ID-2,Site 2,Maize Field,2023-09-11 18:27:25.909,2023-09-11 18:27:38.653,00:00:12.744000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 18:27:25.909
2287,ID,ID-2,Site 2,Maize Field,2023-09-11 18:34:15.671,2023-09-11 18:34:18.496,00:00:02.825000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 18:34:15.671
3011,ID,ID-4,Site 4,Meadow,2023-09-11 19:07:12.263,2023-09-11 19:07:22.330,00:00:10.067000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:07:12.263
2288,ID,ID-2,Site 2,Maize Field,2023-09-11 19:11:21.260,2023-09-11 19:11:25.515,00:00:04.255000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:11:21.260
2289,ID,ID-2,Site 2,Maize Field,2023-09-11 19:14:12.890,2023-09-11 19:14:18.592,00:00:05.702000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:14:12.890
2290,ID,ID-2,Site 2,Maize Field,2023-09-11 19:14:28.499,2023-09-11 19:15:01.415,00:00:32.916000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:14:28.499
3012,ID,ID-4,Site 4,Meadow,2023-09-11 19:15:17.967,2023-09-11 19:16:58.073,00:01:40.106000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:15:17.967
3013,ID,ID-4,Site 4,Meadow,2023-09-11 19:17:00.960,2023-09-11 19:20:31.024,00:03:30.064000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:17:00.960
3014,ID,ID-4,Site 4,Meadow,2023-09-11 19:21:24.392,2023-09-11 19:23:43.364,00:02:18.972000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:21:24.392
3015,ID,ID-4,Site 4,Meadow,2023-09-11 19:23:30.522,2023-09-11 19:23:50.527,00:00:20.005000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:23:30.522
2291,ID,ID-2,Site 2,Maize Field,2023-09-11 19:25:57.104,2023-09-11 19:25:59.918,00:00:02.814000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:25:57.104
2292,ID,ID-2,Site 2,Maize Field,2023-09-11 19:26:01.333,2023-09-11 19:26:07.008,00:00:05.675000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:26:01.333
2293,ID,ID-2,Site 2,Maize Field,2023-09-11 19:28:06.602,2023-09-11 19:28:25.062,00:00:18.460000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:28:06.602
2294,ID,ID-2,Site 2,Maize Field,2023-09-11 19:28:47.703,2023-09-11 19:29:00.480,00:00:12.777000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:28:47.703
2295,ID,ID-2,Site 2,Maize Field,2023-09-11 19:29:07.484,2023-09-11 19:29:21.583,00:00:14.099000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:29:07.484
3016,ID,ID-4,Site 4,Meadow,2023-09-11 19:30:22.375,2023-09-11 19:30:46.491,00:00:24.116000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:30:22.375
2296,ID,ID-2,Site 2,Maize Field,2023-09-11 19:30:56.889,2023-09-11 19:31:36.636,00:00:39.747000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:30:56.889
2297,ID,ID-2,Site 2,Maize Field,2023-09-11 19:36:07.505,2023-09-11 19:36:17.426,00:00:09.921000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:36:07.505
2298,ID,ID-2,Site 2,Maize Field,2023-09-11 19:37:18.034,2023-09-11 19:37:22.286,00:00:04.252000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:37:18.034
3017,ID,ID-4,Site 4,Meadow,2023-09-11 19:38:05.496,2023-09-11 19:38:15.420,00:00:09.924000,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,#N/C,#N/C,#N/C,2023-09-11 19:38:05.496
2299,ID,ID-2,Site 2,Maize Field,2023-09-11 19:39:31.806,2023-09-11 19:39:37.432,00:00:05.626000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-11 19:39:31.806
3018,ID,ID-4,Site 4,Meadow,2023-09-11 19:39:56.656,2023-09-11 19:40:15.270,00:00:18.614000,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,#N/C,#N/C,#N/C,2023-09-11 19:39:56.656
3582,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-12 07:42:55.000,2023-09-12 07:56:05.000,00:13:10,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 07:42:55.000
3019,ID,ID-4,Site 4,Meadow,2023-09-12 08:35:24.438,2023-09-12 08:35:57.202,00:00:32.764000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 08:35:24.438
3583,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-09-12 08:44:22.000,2023-09-12 08:44:33.000,00:00:11,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 08:44:22.000
3020,ID,ID-4,Site 4,Meadow,2023-09-12 09:18:19.452,2023-09-12 09:18:43.953,00:00:24.501000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 09:18:19.452
3021,ID,ID-4,Site 4,Meadow,2023-09-12 09:18:28.050,2023-09-12 09:18:42.535,00:00:14.485000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-12 09:18:28.050
3852,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-12 09:23:05.000,2023-09-12 09:24:49.000,00:01:44,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-12 09:23:05.000
4247,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-12 09:31:18.000,2023-09-12 11:42:33.000,02:11:15, caddisfly,Insecta,Pterygota,Trichoptera,Limnephiloidea,Limnephilidae,Limnephilinae,#N/C,#N/C,2023-09-12 09:31:18.000
2300,ID,ID-2,Site 2,Maize Field,2023-09-12 09:33:30.847,2023-09-12 09:33:33.673,00:00:02.826000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 09:33:30.847
3853,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-12 09:44:15.000,2023-09-12 09:44:21.000,00:00:06,fly,Insecta,Diptera,Brachycera,Oestroidea,#N/C,#N/C,#N/C,#N/C,2023-09-12 09:44:15.000
3407,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-12 09:49:41.000,2023-09-12 09:50:49.000,00:01:08,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-12 09:49:41.000
4248,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-12 10:26:09.000,2023-09-12 10:26:14.000,00:00:05,crane_fly,Insecta,Diptera,Tipulomorpha,Tipuloidea,Tipulidae,Tipulinae,Tipula,#N/C,2023-09-12 10:26:09.000
4249,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-12 11:50:40.000,2023-09-12 11:51:40.000,00:01:00,fly,Insecta,Diptera,Brachycera,Muscoidea,Muscidae,#N/C,#N/C,#N/C,2023-09-12 11:50:40.000
4250,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-12 12:33:00.000,2023-09-12 18:18:27.000,05:45:27,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-12 12:33:00.000
3854,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-12 12:44:01.000,2023-09-12 12:44:36.000,00:00:35,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 12:44:01.000
3855,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-12 12:55:00.000,2023-09-12 12:55:06.000,00:00:06,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-12 12:55:00.000
1181,ID,ID-1,Site 1,Maize Field,2023-09-12 13:37:33.922,2023-09-12 13:37:48.342,00:00:14.420000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 13:37:33.922
2301,ID,ID-2,Site 2,Maize Field,2023-09-12 13:38:45.752,2023-09-12 13:39:17.021,00:00:31.269000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 13:38:45.752
2302,ID,ID-2,Site 2,Maize Field,2023-09-12 13:39:41.280,2023-09-12 13:39:49.923,00:00:08.643000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 13:39:41.280
3408,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-12 13:59:01.000,2023-09-12 14:01:49.000,00:02:48,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-12 13:59:01.000
2303,ID,ID-2,Site 2,Maize Field,2023-09-12 14:02:48.864,2023-09-12 14:02:53.148,00:00:04.284000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 14:02:48.864
2304,ID,ID-2,Site 2,Maize Field,2023-09-12 14:02:54.564,2023-09-12 14:02:57.430,00:00:02.866000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 14:02:54.564
3022,ID,ID-4,Site 4,Meadow,2023-09-12 14:21:18.599,2023-09-12 14:21:50.106,00:00:31.507000,fly_empi,Insecta,Diptera,Brachycera,Empidoidea,Empididae,#N/C,#N/C,#N/C,2023-09-12 14:21:18.599
2305,ID,ID-2,Site 2,Maize Field,2023-09-12 14:29:21.008,2023-09-12 14:30:42.273,00:01:21.265000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 14:29:21.008
3856,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-12 17:13:58.000,2023-09-12 17:15:05.000,00:01:07,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-12 17:13:58.000
3023,ID,ID-4,Site 4,Meadow,2023-09-12 17:30:58.515,2023-09-12 17:31:32.755,00:00:34.240000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 17:30:58.515
3024,ID,ID-4,Site 4,Meadow,2023-09-12 18:00:53.465,2023-09-12 18:01:04.899,00:00:11.434000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:00:53.465
3025,ID,ID-4,Site 4,Meadow,2023-09-12 18:04:55.684,2023-09-12 18:05:01.443,00:00:05.759000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:04:55.684
3026,ID,ID-4,Site 4,Meadow,2023-09-12 18:05:11.343,2023-09-12 18:05:14.148,00:00:02.805000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:05:11.343
3027,ID,ID-4,Site 4,Meadow,2023-09-12 18:05:23.999,2023-09-12 18:06:15.326,00:00:51.327000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:05:23.999
3028,ID,ID-4,Site 4,Meadow,2023-09-12 18:06:21.015,2023-09-12 18:06:48.087,00:00:27.072000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:06:21.015
3029,ID,ID-4,Site 4,Meadow,2023-09-12 18:07:02.245,2023-09-12 18:07:05.111,00:00:02.866000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:07:02.245
3030,ID,ID-4,Site 4,Meadow,2023-09-12 18:07:45.992,2023-09-12 18:07:51.764,00:00:05.772000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:07:45.992
3031,ID,ID-4,Site 4,Meadow,2023-09-12 18:07:57.450,2023-09-12 18:08:18.976,00:00:21.526000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:07:57.450
3032,ID,ID-4,Site 4,Meadow,2023-09-12 18:09:03.064,2023-09-12 18:09:16.049,00:00:12.985000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:09:03.064
3033,ID,ID-4,Site 4,Meadow,2023-09-12 18:09:26.011,2023-09-12 18:09:46.005,00:00:19.994000,beetle,Insecta,Coleoptera,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:09:26.011
3857,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-12 18:09:44.000,2023-09-12 18:10:21.000,00:00:37,fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,Sarcophaginae,Sarcophaga,#N/C,2023-09-12 18:09:44.000
3034,ID,ID-4,Site 4,Meadow,2023-09-12 18:10:25.611,2023-09-12 18:10:35.543,00:00:09.932000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:10:25.611
3035,ID,ID-4,Site 4,Meadow,2023-09-12 18:12:01.254,2023-09-12 18:12:05.513,00:00:04.259000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:12:01.254
3036,ID,ID-4,Site 4,Meadow,2023-09-12 18:12:09.766,2023-09-12 18:12:14.049,00:00:04.283000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:12:09.766
2306,ID,ID-2,Site 2,Maize Field,2023-09-12 18:12:29.859,2023-09-12 18:16:07.057,00:03:37.198000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:12:29.859
3037,ID,ID-4,Site 4,Meadow,2023-09-12 18:12:43.812,2023-09-12 18:12:52.484,00:00:08.672000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-12 18:12:43.812
3038,ID,ID-4,Site 4,Meadow,2023-09-12 18:12:46.750,2023-09-12 18:13:18.296,00:00:31.546000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:12:46.750
3039,ID,ID-4,Site 4,Meadow,2023-09-12 18:12:49.640,2023-09-12 18:13:26.822,00:00:37.182000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:12:49.640
1182,ID,ID-1,Site 1,Maize Field,2023-09-12 18:12:50.147,2023-09-12 18:13:01.555,00:00:11.408000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:12:50.147
3040,ID,ID-4,Site 4,Meadow,2023-09-12 18:13:43.745,2023-09-12 18:14:16.432,00:00:32.687000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:13:43.745
2307,ID,ID-2,Site 2,Maize Field,2023-09-12 18:15:12.552,2023-09-12 18:15:31.453,00:00:18.901000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:15:12.552
3041,ID,ID-4,Site 4,Meadow,2023-09-12 18:15:12.835,2023-09-12 18:15:30.022,00:00:17.187000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:15:12.835
3042,ID,ID-4,Site 4,Meadow,2023-09-12 18:15:31.418,2023-09-12 18:15:52.811,00:00:21.393000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:15:31.418
3043,ID,ID-4,Site 4,Meadow,2023-09-12 18:15:54.242,2023-09-12 18:16:26.162,00:00:31.920000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:15:54.242
3044,ID,ID-4,Site 4,Meadow,2023-09-12 18:15:54.261,2023-09-12 18:16:26.177,00:00:31.916000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:15:54.261
3045,ID,ID-4,Site 4,Meadow,2023-09-12 18:16:31.866,2023-09-12 18:16:47.525,00:00:15.659000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:16:31.866
2308,ID,ID-2,Site 2,Maize Field,2023-09-12 18:16:37.872,2023-09-12 18:24:04.349,00:07:26.477000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:16:37.872
