ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
2827,ID,ID-4,Site 4,Meadow,2023-09-05 17:14:29.771,2023-09-05 17:14:34.124,00:00:04.353000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 17:14:29.771
2828,ID,ID-4,Site 4,Meadow,2023-09-05 17:16:00.189,2023-09-05 17:16:11.616,00:00:11.427000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 17:16:00.189
458,ID,ID-3,Site 3,Meadow,2023-09-05 17:16:00.189,2023-09-05 17:16:11.616,00:00:11.427000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 17:16:00.189
2829,ID,ID-4,Site 4,Meadow,2023-09-05 17:16:14.489,2023-09-05 17:19:06.104,00:02:51.615000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 17:16:14.489
459,ID,ID-3,Site 3,Meadow,2023-09-05 17:16:14.489,2023-09-05 17:19:06.104,00:02:51.615000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 17:16:14.489
460,ID,ID-3,Site 3,Meadow,2023-09-05 17:19:06.137,2023-09-05 17:19:13.269,00:00:07.132000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 17:19:06.137
2830,ID,ID-4,Site 4,Meadow,2023-09-05 17:19:06.137,2023-09-05 17:19:13.269,00:00:07.132000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 17:19:06.137
2831,ID,ID-4,Site 4,Meadow,2023-09-05 17:19:17.536,2023-09-05 17:19:29.008,00:00:11.472000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 17:19:17.536
461,ID,ID-3,Site 3,Meadow,2023-09-05 17:19:17.536,2023-09-05 17:19:29.008,00:00:11.472000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 17:19:17.536
1142,ID,ID-1,Site 1,Maize Field,2023-09-05 17:24:45.676,2023-09-05 17:24:52.889,00:00:07.213000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 17:24:45.676
2155,ID,ID-2,Site 2,Maize Field,2023-09-05 17:30:11.993,2023-09-05 17:30:26.263,00:00:14.270000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 17:30:11.993
2832,ID,ID-4,Site 4,Meadow,2023-09-05 17:30:39.909,2023-09-05 17:32:34.134,00:01:54.225000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 17:30:39.909
462,ID,ID-3,Site 3,Meadow,2023-09-05 17:30:39.909,2023-09-05 17:32:34.134,00:01:54.225000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 17:30:39.909
2156,ID,ID-2,Site 2,Maize Field,2023-09-05 17:32:05.753,2023-09-05 17:32:57.007,00:00:51.254000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 17:32:05.753
463,ID,ID-3,Site 3,Meadow,2023-09-05 17:33:28.833,2023-09-05 17:34:27.524,00:00:58.691000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 17:33:28.833
2833,ID,ID-4,Site 4,Meadow,2023-09-05 17:33:28.833,2023-09-05 17:34:27.524,00:00:58.691000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 17:33:28.833
1143,ID,ID-1,Site 1,Maize Field,2023-09-05 18:09:12.294,2023-09-05 18:09:15.201,00:00:02.907000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 18:09:12.294
464,ID,ID-3,Site 3,Meadow,2023-09-05 18:10:48.306,2023-09-05 18:12:02.172,00:01:13.866000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 18:10:48.306
2834,ID,ID-4,Site 4,Meadow,2023-09-05 18:10:48.306,2023-09-05 18:12:02.172,00:01:13.866000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 18:10:48.306
465,ID,ID-3,Site 3,Meadow,2023-09-05 18:13:22.516,2023-09-05 18:13:26.797,00:00:04.281000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 18:13:22.516
2835,ID,ID-4,Site 4,Meadow,2023-09-05 18:13:22.516,2023-09-05 18:13:26.797,00:00:04.281000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 18:13:22.516
466,ID,ID-3,Site 3,Meadow,2023-09-05 18:21:52.876,2023-09-05 18:21:57.143,00:00:04.267000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 18:21:52.876
2836,ID,ID-4,Site 4,Meadow,2023-09-05 18:21:52.876,2023-09-05 18:21:57.143,00:00:04.267000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 18:21:52.876
2837,ID,ID-4,Site 4,Meadow,2023-09-05 18:36:24.002,2023-09-05 18:36:41.082,00:00:17.080000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 18:36:24.002
467,ID,ID-3,Site 3,Meadow,2023-09-05 18:36:24.002,2023-09-05 18:36:41.082,00:00:17.080000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-05 18:36:24.002
2157,ID,ID-2,Site 2,Maize Field,2023-09-05 19:13:20.106,2023-09-05 19:14:10.101,00:00:49.995000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:13:20.106
2158,ID,ID-2,Site 2,Maize Field,2023-09-05 19:14:11.524,2023-09-05 19:14:18.686,00:00:07.162000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:14:11.524
2159,ID,ID-2,Site 2,Maize Field,2023-09-05 19:14:25.756,2023-09-05 19:16:11.191,00:01:45.435000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:14:25.756
2160,ID,ID-2,Site 2,Maize Field,2023-09-05 19:16:12.603,2023-09-05 19:16:45.354,00:00:32.751000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:16:12.603
2161,ID,ID-2,Site 2,Maize Field,2023-09-05 19:17:27.651,2023-09-05 19:17:30.463,00:00:02.812000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:17:27.651
2162,ID,ID-2,Site 2,Maize Field,2023-09-05 19:18:07.477,2023-09-05 19:18:34.465,00:00:26.988000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:18:07.477
2163,ID,ID-2,Site 2,Maize Field,2023-09-05 19:18:35.871,2023-09-05 19:18:45.763,00:00:09.892000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:18:35.871
2164,ID,ID-2,Site 2,Maize Field,2023-09-05 19:19:56.063,2023-09-05 19:20:28.743,00:00:32.680000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:19:56.063
2838,ID,ID-4,Site 4,Meadow,2023-09-05 19:31:45.957,2023-09-05 19:32:44.516,00:00:58.559000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:31:45.957
468,ID,ID-3,Site 3,Meadow,2023-09-05 19:31:45.957,2023-09-05 19:32:44.516,00:00:58.559000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:31:45.957
1144,ID,ID-1,Site 1,Maize Field,2023-09-05 19:38:10.814,2023-09-05 19:38:25.284,00:00:14.470000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:38:10.814
1145,ID,ID-1,Site 1,Maize Field,2023-09-05 19:38:33.897,2023-09-05 19:39:17.354,00:00:43.457000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:38:33.897
1146,ID,ID-1,Site 1,Maize Field,2023-09-05 19:39:53.094,2023-09-05 19:41:47.642,00:01:54.548000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-05 19:39:53.094
2839,ID,ID-4,Site 4,Meadow,2023-09-06 08:29:29.409,2023-09-06 08:29:32.387,00:00:02.978000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 08:29:29.409
469,ID,ID-3,Site 3,Meadow,2023-09-06 08:29:29.409,2023-09-06 08:29:32.387,00:00:02.978000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 08:29:29.409
470,ID,ID-3,Site 3,Meadow,2023-09-06 08:29:36.709,2023-09-06 08:29:45.452,00:00:08.743000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 08:29:36.709
2840,ID,ID-4,Site 4,Meadow,2023-09-06 08:29:36.709,2023-09-06 08:29:45.452,00:00:08.743000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 08:29:36.709
471,ID,ID-3,Site 3,Meadow,2023-09-06 08:29:48.389,2023-09-06 08:29:58.521,00:00:10.132000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 08:29:48.389
2841,ID,ID-4,Site 4,Meadow,2023-09-06 08:29:48.389,2023-09-06 08:29:58.521,00:00:10.132000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 08:29:48.389
3729,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-06 09:31:12.000,2023-09-06 09:31:32.000,00:00:20,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 09:31:12.000
4224,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-06 09:57:16.000,2023-09-06 09:58:00.000,00:00:44,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-06 09:57:16.000
3730,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-06 10:10:01.000,2023-09-06 10:10:20.000,00:00:19,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-06 10:10:01.000
3731,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-06 10:13:52.000,2023-09-06 10:13:57.000,00:00:05,fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-06 10:13:52.000
3732,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-06 10:51:27.000,2023-09-06 11:34:12.000,00:42:45,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Harmonia,#N/C,2023-09-06 10:51:27.000
4225,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-06 10:59:11.000,2023-09-06 10:59:16.000,00:00:05,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-06 10:59:11.000
3733,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-06 11:31:17.000,2023-09-06 11:31:21.000,00:00:04,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-06 11:31:17.000
3734,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-06 12:03:57.000,2023-09-06 12:04:02.000,00:00:05,fly,Insecta,Diptera,Brachycera,Ephydroidea,Ephydroidae,Hydrelliinae,Notiphila,#N/C,2023-09-06 12:03:57.000
4226,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-06 12:06:39.000,2023-09-06 12:09:35.000,00:02:56,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,#N/C,#N/C,2023-09-06 12:06:39.000
472,ID,ID-3,Site 3,Meadow,2023-09-06 12:21:30.360,2023-09-06 12:23:50.540,00:02:20.180000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 12:21:30.360
2842,ID,ID-4,Site 4,Meadow,2023-09-06 12:21:30.360,2023-09-06 12:23:50.540,00:02:20.180000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 12:21:30.360
4227,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-06 12:21:50.000,2023-09-06 12:22:05.000,00:00:15,robber_fly,Insecta,Diptera,Brachycera,Asiloidea,Asilidae,Laphriinae,#N/C,#N/C,2023-09-06 12:21:50.000
1147,ID,ID-1,Site 1,Maize Field,2023-09-06 12:35:15.450,2023-09-06 12:35:31.241,00:00:15.791000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 12:35:15.450
1148,ID,ID-1,Site 1,Maize Field,2023-09-06 12:35:35.503,2023-09-06 12:35:48.487,00:00:12.984000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 12:35:35.503
1149,ID,ID-1,Site 1,Maize Field,2023-09-06 13:11:47.590,2023-09-06 13:12:09.344,00:00:21.754000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-06 13:11:47.590
1150,ID,ID-1,Site 1,Maize Field,2023-09-06 13:12:00.712,2023-09-06 13:12:03.622,00:00:02.910000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 13:12:00.712
1151,ID,ID-1,Site 1,Maize Field,2023-09-06 13:14:17.994,2023-09-06 13:14:32.393,00:00:14.399000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-06 13:14:17.994
2165,ID,ID-2,Site 2,Maize Field,2023-09-06 13:16:40.991,2023-09-06 13:16:43.865,00:00:02.874000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 13:16:40.991
1152,ID,ID-1,Site 1,Maize Field,2023-09-06 14:18:08.682,2023-09-06 14:18:25.975,00:00:17.293000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 14:18:08.682
473,ID,ID-3,Site 3,Meadow,2023-09-06 14:20:05.990,2023-09-06 14:20:23.102,00:00:17.112000,beetle_oedem,Insecta,Coleoptera,Polyphaga,Tenebrionoidea,Oedemeridae,#N/C,#N/C,#N/C,2023-09-06 14:20:05.990
2843,ID,ID-4,Site 4,Meadow,2023-09-06 14:20:05.990,2023-09-06 14:20:23.102,00:00:17.112000,beetle_oedem,Insecta,Coleoptera,Polyphaga,Tenebrionoidea,Oedemeridae,#N/C,#N/C,#N/C,2023-09-06 14:20:05.990
474,ID,ID-3,Site 3,Meadow,2023-09-06 14:20:34.371,2023-09-06 14:20:44.327,00:00:09.956000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 14:20:34.371
2844,ID,ID-4,Site 4,Meadow,2023-09-06 14:20:34.371,2023-09-06 14:20:44.327,00:00:09.956000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 14:20:34.371
3306,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-06 15:44:24.000,2023-09-06 15:44:51.000,00:00:27,Marienkäfer,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,#N/C,#N/C,2023-09-06 15:44:24.000
3735,FAIR-D,FAIR-D3,Site 3,Meadow,2023-09-06 16:08:19.000,2023-09-06 16:09:02.000,00:00:43,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Oenopia,#N/C,2023-09-06 16:08:19.000
3307,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-06 16:34:26.000,2023-09-06 16:34:47.000,00:00:21,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-06 16:34:26.000
2166,ID,ID-2,Site 2,Maize Field,2023-09-06 17:04:58.247,2023-09-06 17:05:06.992,00:00:08.745000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 17:04:58.247
2167,ID,ID-2,Site 2,Maize Field,2023-09-06 17:04:59.724,2023-09-06 17:06:00.266,00:01:00.542000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 17:04:59.724
2168,ID,ID-2,Site 2,Maize Field,2023-09-06 17:06:05.989,2023-09-06 17:06:34.715,00:00:28.726000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-06 17:06:05.989
475,ID,ID-3,Site 3,Meadow,2023-09-06 17:06:28.923,2023-09-06 17:06:40.340,00:00:11.417000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 17:06:28.923
2845,ID,ID-4,Site 4,Meadow,2023-09-06 17:06:28.923,2023-09-06 17:06:40.340,00:00:11.417000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 17:06:28.923
2169,ID,ID-2,Site 2,Maize Field,2023-09-06 17:11:13.894,2023-09-06 17:11:22.494,00:00:08.600000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 17:11:13.894
476,ID,ID-3,Site 3,Meadow,2023-09-06 17:12:25.234,2023-09-06 17:12:44.109,00:00:18.875000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-06 17:12:25.234
2846,ID,ID-4,Site 4,Meadow,2023-09-06 17:12:25.234,2023-09-06 17:12:44.109,00:00:18.875000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-06 17:12:25.234
2170,ID,ID-2,Site 2,Maize Field,2023-09-06 17:21:44.161,2023-09-06 17:31:23.823,00:09:39.662000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 17:21:44.161
2847,ID,ID-4,Site 4,Meadow,2023-09-06 18:04:45.740,2023-09-06 18:05:07.035,00:00:21.295000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 18:04:45.740
477,ID,ID-3,Site 3,Meadow,2023-09-06 18:04:45.740,2023-09-06 18:05:07.035,00:00:21.295000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 18:04:45.740
3308,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-06 18:10:52.000,2023-09-06 18:10:57.000,00:00:05,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-06 18:10:52.000
478,ID,ID-3,Site 3,Meadow,2023-09-06 18:14:36.283,2023-09-06 18:14:41.965,00:00:05.682000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 18:14:36.283
2848,ID,ID-4,Site 4,Meadow,2023-09-06 18:14:36.283,2023-09-06 18:14:41.965,00:00:05.682000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 18:14:36.283
2849,ID,ID-4,Site 4,Meadow,2023-09-06 18:25:07.661,2023-09-06 18:25:16.265,00:00:08.604000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-06 18:25:07.661
479,ID,ID-3,Site 3,Meadow,2023-09-06 18:25:07.661,2023-09-06 18:25:16.265,00:00:08.604000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-06 18:25:07.661
3309,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-06 18:27:45.000,2023-09-06 18:27:49.000,00:00:04,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-09-06 18:27:45.000
2850,ID,ID-4,Site 4,Meadow,2023-09-06 18:34:23.961,2023-09-06 18:34:28.301,00:00:04.340000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 18:34:23.961
480,ID,ID-3,Site 3,Meadow,2023-09-06 18:34:23.961,2023-09-06 18:34:28.301,00:00:04.340000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 18:34:23.961
2851,ID,ID-4,Site 4,Meadow,2023-09-06 18:34:23.994,2023-09-06 18:35:06.934,00:00:42.940000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 18:34:23.994
481,ID,ID-3,Site 3,Meadow,2023-09-06 18:34:23.994,2023-09-06 18:35:06.934,00:00:42.940000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 18:34:23.994
2852,ID,ID-4,Site 4,Meadow,2023-09-06 18:35:08.360,2023-09-06 18:35:36.760,00:00:28.400000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 18:35:08.360
482,ID,ID-3,Site 3,Meadow,2023-09-06 18:35:08.360,2023-09-06 18:35:36.760,00:00:28.400000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 18:35:08.360
2853,ID,ID-4,Site 4,Meadow,2023-09-06 18:35:45.322,2023-09-06 18:36:16.865,00:00:31.543000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 18:35:45.322
483,ID,ID-3,Site 3,Meadow,2023-09-06 18:35:45.322,2023-09-06 18:36:16.865,00:00:31.543000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 18:35:45.322
2854,ID,ID-4,Site 4,Meadow,2023-09-06 18:36:28.119,2023-09-06 18:36:35.233,00:00:07.114000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 18:36:28.119
484,ID,ID-3,Site 3,Meadow,2023-09-06 18:36:28.119,2023-09-06 18:36:35.233,00:00:07.114000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 18:36:28.119
2171,ID,ID-2,Site 2,Maize Field,2023-09-06 19:04:19.589,2023-09-06 19:04:23.814,00:00:04.225000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 19:04:19.589
2855,ID,ID-4,Site 4,Meadow,2023-09-06 19:14:08.122,2023-09-06 19:14:10.934,00:00:02.812000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 19:14:08.122
485,ID,ID-3,Site 3,Meadow,2023-09-06 19:14:08.122,2023-09-06 19:14:10.934,00:00:02.812000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 19:14:08.122
2172,ID,ID-2,Site 2,Maize Field,2023-09-06 19:20:01.605,2023-09-06 19:20:27.298,00:00:25.693000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 19:20:01.605
2173,ID,ID-2,Site 2,Maize Field,2023-09-06 19:20:30.073,2023-09-06 19:20:45.563,00:00:15.490000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 19:20:30.073
2174,ID,ID-2,Site 2,Maize Field,2023-09-06 19:27:26.683,2023-09-06 19:27:32.380,00:00:05.697000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-06 19:27:26.683
2856,ID,ID-4,Site 4,Meadow,2023-09-06 19:40:08.190,2023-09-06 19:40:12.461,00:00:04.271000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 19:40:08.190
486,ID,ID-3,Site 3,Meadow,2023-09-06 19:40:08.190,2023-09-06 19:40:12.461,00:00:04.271000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 19:40:08.190
487,ID,ID-3,Site 3,Meadow,2023-09-06 19:40:35.031,2023-09-06 19:40:46.295,00:00:11.264000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 19:40:35.031
2857,ID,ID-4,Site 4,Meadow,2023-09-06 19:40:35.031,2023-09-06 19:40:46.295,00:00:11.264000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-06 19:40:35.031
488,ID,ID-3,Site 3,Meadow,2023-09-07 07:09:31.754,2023-09-07 07:10:49.161,00:01:17.407000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 07:09:31.754
2858,ID,ID-4,Site 4,Meadow,2023-09-07 07:09:31.754,2023-09-07 07:10:49.161,00:01:17.407000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 07:09:31.754
489,ID,ID-3,Site 3,Meadow,2023-09-07 07:11:03.230,2023-09-07 07:11:13.217,00:00:09.987000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 07:11:03.230
2859,ID,ID-4,Site 4,Meadow,2023-09-07 07:11:03.230,2023-09-07 07:11:13.217,00:00:09.987000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-07 07:11:03.230
